Instance,Income
113554,409652.0445
113555,97239.20191
113556,67117.5467
113557,39768.58363
113558,31363.67995
113559,168049.4848
113560,46362.00812
113561,102229.4341
113562,66508.9552
113563,311354.4598
113564,29549.10178
113565,30611.40928
113566,172510.7374
113567,319891.3383
113568,325802.9235
113569,176155.5914
113570,374705.8523
113571,32381.85413
113572,199415.0662
113573,37019.23909
113574,27125.24891
113575,21431.56485
113576,197359.9136
113577,28565.8034
113578,41649.13518
113579,225344.3272
113580,99856.81228
113581,312482.3372
113582,22178.95762
113583,98730.38118
113584,32396.91444
113585,248319.0221
113586,17945.7608
113587,54115.15124
113588,150279.4915
113589,27412.88443
113590,227992.1464
113591,129897.9095
113592,20784.6857
113593,43422.60947
113594,73936.74449
113595,310198.8924
113596,351701.8611
113597,26266.01453
113598,40611.7615
113599,35775.65464
113600,152941.5117
113601,29787.24569
113602,117761.55
113603,34848.39861
113604,44964.40154
113605,37877.85965
113606,153579.668
113607,69953.6098
113608,232445.6672
113609,28187.73101
113610,63805.27209
113611,211467.1979
113612,306483.6018
113613,100117.3125
113614,26851.31698
113615,31703.1585
113616,83234.59639
113617,180699.1155
113618,256812.1662
113619,245195.8293
113620,33893.18973
113621,84535.47532
113622,13128.32626
113623,16828.65927
113624,254986.8656
113625,121478.4314
113626,67112.50211
113627,52278.28221
113628,37807.01113
113629,11276.511
113630,86781.37597
113631,47985.24329
113632,27485.92516
113633,42362.65448
113634,446229.9904
113635,62617.1059
113636,87947.90368
113637,11560.95333
113638,54598.27083
113639,69394.7163
113640,78776.69649
113641,49142.90458
113642,195657.846
113643,40791.30069
113644,586473.6702
113645,255619.7067
113646,231651.817
113647,129441.4997
113648,64829.87633
113649,19528.44271
113650,13094.74173
113651,60770.81984
113652,38480.85748
113653,108380.6034
113654,144164.5891
113655,87196.60654
113656,154149.3711
113657,573971.8912
113658,25674.06239
113659,144318.9129
113660,10364.19983
113661,138915.5624
113662,87210.11593
113663,60799.9031
113664,22333.87187
113665,446031.3395
113666,36698.54064
113667,61738.20896
113668,139112.4094
113669,35384.98627
113670,116403.7993
113671,172670.8739
113672,163869.0532
113673,71159.17118
113674,335950.8292
113675,513551.2225
113676,90945.9643
113677,18165.24826
113678,65063.64543
113679,217338.7625
113680,45933.83423
113681,30452.46095
113682,28234.40402
113683,36819.47188
113684,103239.4957
113685,41464.40296
113686,87471.76902
113687,37535.04437
113688,90111.69676
113689,29422.43728
113690,42518.98893
113691,98542.27976
113692,19353.43811
113693,100875.0849
113694,143407.8752
113695,36759.22432
113696,112295.579
113697,292414.0993
113698,44444.6529
113699,32794.39679
113700,128891.8587
113701,169829.0565
113702,153405.679
113703,98921.30214
113704,41624.19376
113705,70059.91182
113706,356238.7736
113707,32973.50917
113708,91400.14195
113709,29375.77912
113710,128505.7694
113711,62525.94974
113712,14097.37612
113713,40346.13407
113714,34838.7186
113715,24640.28664
113716,13060.41701
113717,400782.3499
113718,75778.99282
113719,35102.21136
113720,55623.57839
113721,23088.10106
113722,242606.2997
113723,149818.1213
113724,161042.9503
113725,222479.8377
113726,29182.30063
113727,59993.72906
113728,42115.92279
113729,6474.855038
113730,66151.7135
113731,33652.77987
113732,91758.11401
113733,72542.69849
113734,86045.49229
113735,11202.83022
113736,32545.02827
113737,79897.97612
113738,39360.50454
113739,21915.44081
113740,99960.12117
113741,32728.42562
113742,279803.4006
113743,133341.2515
113744,59995.35397
113745,38173.30051
113746,32848.05083
113747,26046.521
113748,86308.66466
113749,178449.9598
113750,81492.57771
113751,53893.98715
113752,40670.69144
113753,189041.3544
113754,247885.3742
113755,49499.61656
113756,52430.04231
113757,114825.1833
113758,203989.2556
113759,40215.25928
113760,12167.45711
113761,42962.41685
113762,23983.55842
113763,73617.31048
113764,257642.1992
113765,200863.6732
113766,93819.54652
113767,52474.09484
113768,29908.36952
113769,37079.98879
113770,141138.2716
113771,56187.58207
113772,97172.36873
113773,28931.59181
113774,74752.24544
113775,23575.83254
113776,42281.01273
113777,159562.2934
113778,237965.7267
113779,114210.1718
113780,35517.68932
113781,435552.2487
113782,53256.57361
113783,52043.05505
113784,40039.66104
113785,23506.28103
113786,18246.5193
113787,342994.1997
113788,977174.1398
113789,115968.9272
113790,101450.6426
113791,37451.01506
113792,167214.7735
113793,56690.63949
113794,145613.9088
113795,134158.4703
113796,26093.94947
113797,35347.94456
113798,7895.848938
113799,72299.21004
113800,205114.0075
113801,756699.9511
113802,36600.19421
113803,15366.42466
113804,79414.40001
113805,98651.05454
113806,110908.9061
113807,123946.4808
113808,281737.4883
113809,23682.22251
113810,18666.01378
113811,118551.5611
113812,100963.0796
113813,69208.97111
113814,37019.22517
113815,67044.74061
113816,40986.74474
113817,91101.69296
113818,89899.1692
113819,78644.85985
113820,84797.54292
113821,52322.28874
113822,59617.21536
113823,172832.1504
113824,39424.44704
113825,72243.34407
113826,234269.1159
113827,337127.3195
113828,134367.1264
113829,96793.8511
113830,34146.8066
113831,138535.1831
113832,6152.03305
113833,82698.07169
113834,28415.84401
113835,59965.32776
113836,45228.30148
113837,24288.69085
113838,54864.53535
113839,31853.97288
113840,10243.98805
113841,14524.61671
113842,57006.7205
113843,24746.2027
113844,205340.376
113845,27993.91062
113846,75505.17586
113847,160927.6257
113848,103379.619
113849,34840.15536
113850,48257.58718
113851,80687.15263
113852,244293.1931
113853,176368.3165
113854,11426.06136
113855,24819.76409
113856,12283.04259
113857,37134.83576
113858,141849.9564
113859,194669.1666
113860,274368.5504
113861,66500.63004
113862,13151.75083
113863,47924.42008
113864,126477.4024
113865,360701.131
113866,82535.11294
113867,41395.43298
113868,89499.46108
113869,16084.30081
113870,83935.53753
113871,55830.60876
113872,160413.0457
113873,91632.19342
113874,282854.7927
113875,447861.0537
113876,109246.0633
113877,114563.1268
113878,14356.72099
113879,33664.06363
113880,60854.06299
113881,67388.65159
113882,113014.0779
113883,35519.52045
113884,41534.45331
113885,52411.2773
113886,28596.66357
113887,137656.4528
113888,64188.26269
113889,341154.8252
113890,27145.09861
113891,466204.9657
113892,38443.15626
113893,27198.86424
113894,22781.16322
113895,205169.9494
113896,147000.5128
113897,122399.4859
113898,337824.6829
113899,13789.19315
113900,62190.7979
113901,53774.54677
113902,13349.32115
113903,53768.53806
113904,61292.47773
113905,18096.59523
113906,28324.77629
113907,38041.40342
113908,27736.9016
113909,170031.476
113910,136607.4626
113911,354731.9618
113912,54976.84483
113913,36562.13613
113914,8334.035414
113915,161827.8724
113916,230509.004
113917,79888.36307
113918,184138.9938
113919,9271.063177
113920,33479.07219
113921,18980.42226
113922,114322.1463
113923,9684.891191
113924,182445.5026
113925,202420.5434
113926,23859.22332
113927,63009.24389
113928,231917.6644
113929,332940.4498
113930,96256.5251
113931,447985.2392
113932,215724.0632
113933,167406.8755
113934,137543.27
113935,106855.935
113936,207199.3449
113937,79632.56489
113938,138709.0625
113939,40627.14306
113940,108871.0948
113941,32414.00375
113942,18897.55863
113943,65100.67138
113944,95561.16738
113945,14928.88609
113946,14470.38552
113947,26859.43234
113948,35910.71101
113949,113986.9628
113950,17895.85152
113951,84868.32899
113952,41690.2946
113953,65280.94677
113954,110367.6622
113955,9874.259672
113956,23730.57584
113957,25784.57897
113958,86416.31719
113959,45702.93972
113960,34107.12168
113961,32046.08979
113962,86719.70339
113963,64871.4541
113964,42149.62178
113965,27521.3371
113966,209871.8488
113967,11041.24011
113968,382721.3177
113969,9722.522579
113970,68641.05842
113971,68561.85758
113972,20229.99252
113973,130740.2975
113974,79944.13456
113975,54989.09487
113976,33764.83082
113977,56890.96895
113978,59820.04086
113979,124254.9957
113980,18376.20657
113981,123861.7725
113982,51601.47795
113983,161487.3992
113984,74703.1033
113985,48903.51418
113986,209438.6757
113987,177408.3504
113988,391663.8094
113989,33852.49702
113990,267096.6434
113991,182094.0383
113992,58906.55535
113993,49057.23938
113994,31504.97248
113995,198095.231
113996,31206.09624
113997,160744.029
113998,371542.4304
113999,44984.57475
114000,29311.93795
114001,19464.49729
114002,107489.0775
114003,43271.09796
114004,8571.473978
114005,27104.14257
114006,36359.255
114007,240213.7347
114008,39293.53811
114009,123106.9013
114010,31398.54126
114011,422914.4292
114012,38852.35057
114013,35362.13836
114014,141763.5393
114015,12300.4633
114016,66430.25461
114017,8909.102531
114018,165485.6802
114019,58327.59962
114020,41794.93986
114021,23942.50201
114022,37177.07342
114023,84927.51364
114024,431972.868
114025,129936.1094
114026,28594.39049
114027,42842.25793
114028,43650.32529
114029,5712.31082
114030,39604.36865
114031,38250.13401
114032,453496.5407
114033,125210.5772
114034,26701.91685
114035,186740.6172
114036,33114.66916
114037,40897.81139
114038,46194.2807
114039,182305.4727
114040,5262.702603
114041,82543.87299
114042,133405.9236
114043,165186.0584
114044,46451.01945
114045,131635.3425
114046,101229.5135
114047,12030.96105
114048,126313.3282
114049,21112.17915
114050,21825.26435
114051,35729.04979
114052,184319.1258
114053,33154.56046
114054,243724.2648
114055,83417.53287
114056,101858.0453
114057,87258.17377
114058,26233.20803
114059,56555.50099
114060,7730.885264
114061,40731.83446
114062,49173.93336
114063,44250.22162
114064,10270.90038
114065,291445.6012
114066,21591.98861
114067,198558.5856
114068,119272.5011
114069,50636.03471
114070,184905.5244
114071,92730.21753
114072,216799.4905
114073,47037.23599
114074,124340.2451
114075,61559.6257
114076,69152.87941
114077,40599.95278
114078,46259.91341
114079,112351.1804
114080,65466.23433
114081,20385.054
114082,123631.691
114083,78847.72481
114084,66670.99537
114085,87598.71774
114086,334164.5345
114087,69579.83434
114088,92228.5269
114089,46163.53052
114090,33905.4131
114091,170612.3248
114092,54407.08603
114093,111242.6902
114094,33782.57537
114095,173575.8566
114096,233360.032
114097,7583.29095
114098,32122.30776
114099,96312.06643
114100,21864.36327
114101,79804.54821
114102,91155.84518
114103,52870.94314
114104,63320.04325
114105,5730.374677
114106,47672.26486
114107,20615.68237
114108,14820.37726
114109,64840.61679
114110,247672.3993
114111,32580.22351
114112,38368.56521
114113,25676.78126
114114,53420.7248
114115,164540.8476
114116,8857.914457
114117,24980.44735
114118,64648.69611
114119,57459.72814
114120,21877.95961
114121,75896.24216
114122,80932.57707
114123,156949.6271
114124,34938.57787
114125,57934.28654
114126,43731.2959
114127,36201.19523
114128,115853.7802
114129,83162.83887
114130,282923.8454
114131,29326.23375
114132,118701.802
114133,52457.1838
114134,57802.4927
114135,369318.8667
114136,4207.606515
114137,85648.52885
114138,24692.4053
114139,128853.4323
114140,122206.8035
114141,126419.8453
114142,22470.00812
114143,7556.389394
114144,448857.8396
114145,41638.67909
114146,33649.38609
114147,140810.8442
114148,175497.8464
114149,38122.08624
114150,45142.1704
114151,268154.2106
114152,50690.51022
114153,17073.21024
114154,127958.9034
114155,9483.342902
114156,76116.72476
114157,44789.40958
114158,119420.4809
114159,7610.500735
114160,59907.83798
114161,27012.40717
114162,113178.6626
114163,77257.21701
114164,53242.11902
114165,233943.4462
114166,52087.3761
114167,41927.69586
114168,416075.8441
114169,151345.0601
114170,40279.132
114171,15733.0984
114172,26413.52875
114173,107088.6479
114174,75012.28824
114175,448087.5832
114176,179219.404
114177,116403.1276
114178,20080.7594
114179,37863.20606
114180,31410.46669
114181,74101.9694
114182,163177.2337
114183,15405.54934
114184,38611.48798
114185,568274.4434
114186,79520.92239
114187,365709.9869
114188,4059.179409
114189,59995.05576
114190,90600.73991
114191,29815.2797
114192,124614.7733
114193,124120.1852
114194,35267.81933
114195,97720.24409
114196,21893.58642
114197,218400.5374
114198,17582.71324
114199,20990.78641
114200,47900.17807
114201,143057.364
114202,128178.4839
114203,98046.29706
114204,185234.1467
114205,60140.70416
114206,47983.84213
114207,16109.82897
114208,53385.65061
114209,38530.57586
114210,105631.8199
114211,323860.1607
114212,42080.26825
114213,104754.909
114214,37145.90094
114215,156811.7726
114216,105451.9862
114217,387575.88
114218,45952.63922
114219,179031.8262
114220,144522.5545
114221,56101.89496
114222,115166.883
114223,8053.753
114224,8585.933945
114225,140289.9047
114226,42618.26329
114227,30992.28264
114228,27779.15648
114229,10264.2895
114230,9676.213805
114231,12222.96677
114232,28569.61397
114233,93972.59374
114234,152316.4211
114235,255597.0157
114236,74199.72262
114237,123838.4338
114238,37871.82625
114239,519631.5833
114240,41289.74453
114241,48067.64398
114242,19445.61039
114243,27908.68731
114244,223123.0814
114245,34540.42986
114246,57999.66955
114247,73914.66231
114248,21863.54306
114249,21906.59304
114250,23318.12168
114251,6918.138798
114252,151772.7049
114253,99803.42578
114254,172620.7252
114255,62858.06025
114256,54374.0683
